relpath,class,label
NonDemented/27 (45).jpg,NonDemented,0
NonDemented/2c39dca3-84db-41d6-bc81-71d6e9a0d128.jpg,NonDemented,0
ModerateDemented/e08321a2-b83e-4482-964e-0cba0ee14bf5.jpg,ModerateDemented,3
NonDemented/f40989cd-9b46-48d4-b249-4db5ae72a830.jpg,NonDemented,0
ModerateDemented/84be2bbf-7d48-4af7-96b2-a568fce478ec.jpg,ModerateDemented,3
MildDemented/c0929bbf-f892-4701-917b-15db1ef3a141.jpg,MildDemented,2
ModerateDemented/aug_6743_05dcc1ff-b0d1-4bbe-89ce-9039a58babb3.jpg,ModerateDemented,3
MildDemented/36dac1c0-2836-438e-8586-bee6664ff029.jpg,MildDemented,2
MildDemented/c0cbb4a8-50b6-4abb-ae5e-db128d8dd3a0.jpg,MildDemented,2
ModerateDemented/5ca9e3f9-c0c4-4381-b098-b26d66a0005a.jpg,ModerateDemented,3
MildDemented/dc56c056-07c7-4ce1-9ef1-56f637ccd7fc.jpg,MildDemented,2
NonDemented/d95ed2a6-7ea4-4807-9a93-870e0b3ee8e2.jpg,NonDemented,0
ModerateDemented/aug_7540_93a78ad2-a164-40fb-986f-ef81f8f09e44.jpg,ModerateDemented,3
NonDemented/fee16390-d6f5-425d-9b97-25fa4b950226.jpg,NonDemented,0
NonDemented/22811a69-106f-44fb-b05d-0349319bcc5e.jpg,NonDemented,0
VeryMildDemented/verymildDem660.jpg,VeryMildDemented,1
MildDemented/28ba3345-8d8e-4990-a8af-4761cc5a3449.jpg,MildDemented,2
ModerateDemented/aug_7383_3b80637b-b527-4eeb-80f8-6ec81bf19d1d.jpg,ModerateDemented,3
VeryMildDemented/16df7227-6da2-4733-befa-df7284e91dbe.jpg,VeryMildDemented,1
NonDemented/63eded6d-62a4-4813-85f1-c05000fd1c1b.jpg,NonDemented,0
MildDemented/1f8ab763-28e7-463f-a9ad-34b835254f85.jpg,MildDemented,2
ModerateDemented/aug_9746_1fd0d2ca-03e6-4346-bda7-c544f51dab89.jpg,ModerateDemented,3
VeryMildDemented/f54ef209-9010-4908-8091-165d4a3e038e.jpg,VeryMildDemented,1
NonDemented/578e3e1f-69aa-45c5-a6af-6176de2cdbb7.jpg,NonDemented,0
ModerateDemented/aug_9350_30b7a8c5-ac78-4b12-a2ed-58714b1df570.jpg,ModerateDemented,3
VeryMildDemented/e01e10c0-871b-4361-86e7-5ccda5ec4071.jpg,VeryMildDemented,1
NonDemented/5f667444-b1bc-41a8-9d7f-fedd9cd351f8.jpg,NonDemented,0
NonDemented/c69c6fa3-0e7f-4df8-8a04-c1ba94b49a26.jpg,NonDemented,0
MildDemented/c7ea274d-8393-4d66-8930-89099e204277.jpg,MildDemented,2
MildDemented/76f36e5a-24e6-4915-aa76-8db4fc947d17.jpg,MildDemented,2
NonDemented/afa63af0-a30d-4583-928d-1533673b649e.jpg,NonDemented,0
VeryMildDemented/7c828e4e-17be-49e1-afe0-6f21e9db17c0.jpg,VeryMildDemented,1
VeryMildDemented/91ec1850-dffc-43fc-a0b4-d883bc5fa49f.jpg,VeryMildDemented,1
MildDemented/258ea835-424f-4136-90c6-9ad5630f0613.jpg,MildDemented,2
VeryMildDemented/verymildDem2.jpg,VeryMildDemented,1
NonDemented/nonDem603.jpg,NonDemented,0
NonDemented/bd3be026-b9d6-474d-9f36-b909987ea2db.jpg,NonDemented,0
MildDemented/mildDem441.jpg,MildDemented,2
VeryMildDemented/95994d54-06bb-43e3-b377-94cec64fbed4.jpg,VeryMildDemented,1
NonDemented/33f6e747-f713-4eb2-986a-f8c85a70bcc8.jpg,NonDemented,0
ModerateDemented/3e81feb2-c44d-4a4c-9693-072151797dc2.jpg,ModerateDemented,3
NonDemented/f2e5f88b-f4c5-4dcd-aa51-74a9ee555506.jpg,NonDemented,0
NonDemented/64c5c742-9b24-4890-8c7a-cae7feba17f9.jpg,NonDemented,0
VeryMildDemented/verymildDem534.jpg,VeryMildDemented,1
MildDemented/74b7ff65-aaab-4859-b275-118fafd7e6f9.jpg,MildDemented,2
ModerateDemented/b41c06f1-139a-47e7-b6e7-9ece6aedc116.jpg,ModerateDemented,3
VeryMildDemented/a496f9a3-643d-4853-bc5b-6a0aa9ae03ca.jpg,VeryMildDemented,1
ModerateDemented/bf857825-0601-4766-b9ec-f0475849fc26.jpg,ModerateDemented,3
MildDemented/44a6d0fd-1a5a-4a24-8159-9e8482ba9467.jpg,MildDemented,2
MildDemented/2ab4a82c-f174-4bf6-b061-94a2c098ba58.jpg,MildDemented,2
ModerateDemented/f86aa06d-0d0d-4249-a74d-6e3b698a9245.jpg,ModerateDemented,3
NonDemented/4d5dfef0-b78d-4f48-917b-c12c3574aa13.jpg,NonDemented,0
MildDemented/7e103959-946e-4c4e-8d25-9b572afcf902.jpg,MildDemented,2
ModerateDemented/aug_8573_e6b6a535-5c32-4cbb-ac9e-ca0341b99dd0.jpg,ModerateDemented,3
NonDemented/84fc9d8e-ad15-4265-bbd9-86fc9fe7f87a.jpg,NonDemented,0
VeryMildDemented/8ba691fe-53d0-492b-bd1a-97ae3e6e66cf.jpg,VeryMildDemented,1
MildDemented/db1fe5b1-1bd9-4fab-8097-e71061123152.jpg,MildDemented,2
NonDemented/4f668708-9472-4f04-8aa9-214fc8d58eed.jpg,NonDemented,0
MildDemented/6629a1fc-ea99-45e8-bb62-4f57fd88f316.jpg,MildDemented,2
NonDemented/bb3491a7-1157-416b-a2c2-e64fa5dd9f26.jpg,NonDemented,0
MildDemented/768561e0-73f8-40e4-b6c6-dc09cabd66f6.jpg,MildDemented,2
VeryMildDemented/bf123447-238b-462a-a1bd-05474066c473.jpg,VeryMildDemented,1
VeryMildDemented/9c71f532-bfe9-41f1-9635-54a644df5c49.jpg,VeryMildDemented,1
ModerateDemented/2780c0ce-6f7f-438f-a1ea-d9854b8956b1.jpg,ModerateDemented,3
VeryMildDemented/ff7bb422-3a25-450f-9583-048827f74799.jpg,VeryMildDemented,1
ModerateDemented/aug_7785_cce69427-9bc5-4480-912a-6cf6a4c5038e.jpg,ModerateDemented,3
MildDemented/a4a2c6aa-c07c-456c-8f18-eecede84a945.jpg,MildDemented,2
MildDemented/30d4c31c-704d-437a-b0b2-ec17a743fd04.jpg,MildDemented,2
VeryMildDemented/dc0ada01-ac06-43d6-a23a-c5fbd1b25148.jpg,VeryMildDemented,1
NonDemented/e2b85f1b-eed6-4ca4-9e9a-197095b99707.jpg,NonDemented,0
ModerateDemented/bf97b628-1ddd-4b6a-a4d9-2b6fb9798bc6.jpg,ModerateDemented,3
MildDemented/def0eb89-23b3-431e-8dc0-fc9f6beb4c54.jpg,MildDemented,2
NonDemented/a30e28cc-4545-4ebe-a146-951e79e84de9.jpg,NonDemented,0
NonDemented/9d987c18-137b-4015-a010-71374e3d868a.jpg,NonDemented,0
NonDemented/nonDem1992.jpg,NonDemented,0
NonDemented/31a11da9-889a-4739-ba41-58964633b31d.jpg,NonDemented,0
VeryMildDemented/a6004328-943c-4ebd-a2cf-f8591446f94e.jpg,VeryMildDemented,1
MildDemented/3be5b857-3b32-4976-a4b4-ca0b621d3d85.jpg,MildDemented,2
VeryMildDemented/7181aa74-44de-4781-b917-e7208e711ecc.jpg,VeryMildDemented,1
NonDemented/f0a321f0-b363-4b81-a0d3-9c26eea7047b.jpg,NonDemented,0
VeryMildDemented/60b01f6e-2841-4934-b91c-ad8760bef895.jpg,VeryMildDemented,1
VeryMildDemented/832051c0-428a-4e59-a252-78818da6f077.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1238.jpg,VeryMildDemented,1
VeryMildDemented/452ca4c1-7db6-4aab-b209-20bd05a0c6af.jpg,VeryMildDemented,1
VeryMildDemented/88571e9a-8280-4dd9-9293-9f20803bb261.jpg,VeryMildDemented,1
NonDemented/nonDem313.jpg,NonDemented,0
ModerateDemented/d523935c-ed8c-4583-8641-3139c20a4089.jpg,ModerateDemented,3
MildDemented/b5feb34c-4e57-4e15-bb54-d85bd1dd0f66.jpg,MildDemented,2
MildDemented/f000c7f1-a6d1-4be9-a7d9-653c3bb3bfa6.jpg,MildDemented,2
ModerateDemented/25a65eb0-6f76-4597-a63b-9b6a6e15d6c6.jpg,ModerateDemented,3
NonDemented/53be55f2-af85-4458-8148-4189aede2895.jpg,NonDemented,0
MildDemented/50d973a1-8c71-476d-a960-2c53770f76d6.jpg,MildDemented,2
MildDemented/eaebd92e-682f-4307-9820-06bb8a617833.jpg,MildDemented,2
MildDemented/35caae23-53c6-4c06-b2a4-230e10b5ef94.jpg,MildDemented,2
ModerateDemented/aug_7190_28210d87-ae97-4a3f-8790-9515c4915393.jpg,ModerateDemented,3
MildDemented/c54aaafd-f873-4d41-a01a-519ac6700401.jpg,MildDemented,2
NonDemented/57ead68d-ffa3-4e05-9621-e4cc635888ed.jpg,NonDemented,0
ModerateDemented/7d453910-8412-4037-9925-4e7506aeb1f1.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1573.jpg,VeryMildDemented,1
NonDemented/nonDem1573.jpg,NonDemented,0
VeryMildDemented/43139362-8f41-4b2e-95df-5d0960fbac49.jpg,VeryMildDemented,1
ModerateDemented/c8e7d608-8352-45b6-8f23-cdcc13e25dc9.jpg,ModerateDemented,3
NonDemented/5642ffde-212e-4f23-96e8-2180e62a3af2.jpg,NonDemented,0
MildDemented/3a9aa35a-045f-42cd-9844-532f44ea0b23.jpg,MildDemented,2
ModerateDemented/aug_7564_b69bd043-608f-4ddd-a421-e1bd85fef195.jpg,ModerateDemented,3
ModerateDemented/aug_9124_b1d130e3-1d94-4281-9f82-046be490b3f1.jpg,ModerateDemented,3
MildDemented/6e01d49e-34e4-4a5d-8061-a20f64f8306b.jpg,MildDemented,2
VeryMildDemented/7c500fb4-e8ab-42b6-9080-0c666ce1d7fb.jpg,VeryMildDemented,1
NonDemented/71557120-a156-4796-914f-c7c57596416d.jpg,NonDemented,0
ModerateDemented/e793c01a-f1ae-4f67-b556-50fed1217fd6.jpg,ModerateDemented,3
VeryMildDemented/16551a0a-7bca-42ab-977f-1869f9eef8f2.jpg,VeryMildDemented,1
NonDemented/79a30907-b9a9-462f-bf38-7e47d0710693.jpg,NonDemented,0
NonDemented/9a45386b-b52b-4be0-8b33-f7837a446fbc.jpg,NonDemented,0
MildDemented/e7f766a7-64c2-4066-9f1e-00b16c45dbb7.jpg,MildDemented,2
ModerateDemented/444d746d-1e36-418f-b27e-8b30f4655c06.jpg,ModerateDemented,3
VeryMildDemented/08addb69-4110-4cad-85a0-96b591093d3b.jpg,VeryMildDemented,1
ModerateDemented/1ba55d22-922e-4caf-9681-521fa47eb59c.jpg,ModerateDemented,3
VeryMildDemented/b9ff62ee-08b7-43cb-9067-69e68a377b1c.jpg,VeryMildDemented,1
NonDemented/080e736b-f254-4426-a54b-f2357017a137.jpg,NonDemented,0
NonDemented/b70deab0-53bd-4ea5-aeee-b08dc42bf8f7.jpg,NonDemented,0
VeryMildDemented/c2341f52-16f4-4c04-abf0-c8a61fa74167.jpg,VeryMildDemented,1
ModerateDemented/f6b31fec-c65f-4780-8141-207bb79d67a3.jpg,ModerateDemented,3
ModerateDemented/83c1b3e1-50f4-48fe-b9c1-6a43e209b389.jpg,ModerateDemented,3
VeryMildDemented/da9b8baf-c35a-4327-86ca-78f16a85ef56.jpg,VeryMildDemented,1
ModerateDemented/7771acd1-0a8c-494a-aa8e-41104ef46e47.jpg,ModerateDemented,3
NonDemented/a2e937d1-b7a3-4e0b-9beb-23f2af5b77cd.jpg,NonDemented,0
MildDemented/3ef1b929-4f72-4cfe-ae0a-008d1454a072.jpg,MildDemented,2
ModerateDemented/da5b8243-e6b5-4476-a237-c6eeabbace80.jpg,ModerateDemented,3
MildDemented/93019301-1819-406a-b8e6-825c08782b2d.jpg,MildDemented,2
VeryMildDemented/1f7da2f9-6050-474c-a173-940717ef82bf.jpg,VeryMildDemented,1
ModerateDemented/aug_7861_edee5e4b-8d8b-4812-a4b3-c71c731f6079.jpg,ModerateDemented,3
NonDemented/c9ca7cdd-197a-4b30-958a-2b671aacf30b.jpg,NonDemented,0
VeryMildDemented/f20d5269-2d29-4614-ae26-14e340cde32a.jpg,VeryMildDemented,1
ModerateDemented/7b8d09e7-6768-4546-a443-28bd85574d22.jpg,ModerateDemented,3
ModerateDemented/aug_9989_8dc9857c-3493-4b71-9feb-aeb5b7927f16.jpg,ModerateDemented,3
MildDemented/78690ca1-04ea-4451-af0b-6853a58f0d69.jpg,MildDemented,2
NonDemented/a5e6e34e-48c1-4e21-8704-cbc97115b796.jpg,NonDemented,0
NonDemented/55a3ccc9-0e35-452f-bdbf-aa3a616cd1b4.jpg,NonDemented,0
MildDemented/953e1086-38e6-4983-99af-fa1812c8e550.jpg,MildDemented,2
VeryMildDemented/c699356f-8dde-4f46-afb8-bf6c7c2e3809.jpg,VeryMildDemented,1
MildDemented/c6479d41-6032-42f7-9615-42b7a96d6514.jpg,MildDemented,2
VeryMildDemented/aabbcc38-5ca5-4c44-92c0-ea952e9aeec0.jpg,VeryMildDemented,1
NonDemented/nonDem22.jpg,NonDemented,0
VeryMildDemented/6ef7fa6e-3b98-4c6f-88bc-222d355564f7.jpg,VeryMildDemented,1
MildDemented/cafddcd9-6815-48d3-9425-2400c7ea1c5d.jpg,MildDemented,2
ModerateDemented/531fe5cd-ba78-473e-adbc-57d793bcd11e.jpg,ModerateDemented,3
VeryMildDemented/30 (38).jpg,VeryMildDemented,1
MildDemented/8aaafb1a-0a3d-41ba-8a9c-12ccda1a15f0.jpg,MildDemented,2
MildDemented/mildDem492.jpg,MildDemented,2
NonDemented/nonDem209.jpg,NonDemented,0
NonDemented/nonDem2104.jpg,NonDemented,0
ModerateDemented/d93c383f-f246-4c1d-a968-d5578fb0336e.jpg,ModerateDemented,3
NonDemented/a9e66b0a-ccc2-455e-825f-82f9ef96b214.jpg,NonDemented,0
MildDemented/9fd1fa7b-9976-45f7-9bc8-e04dc89b9bf2.jpg,MildDemented,2
VeryMildDemented/c20d8648-d193-41f6-a0a4-5e1979ac4f1f.jpg,VeryMildDemented,1
VeryMildDemented/9861fadf-82f8-47c6-a376-065a43f6f398.jpg,VeryMildDemented,1
MildDemented/bf9c9b63-0e54-4548-b59d-0622fed7e38e.jpg,MildDemented,2
NonDemented/f6354c36-6ed4-486a-8194-9a3982acdca0.jpg,NonDemented,0
NonDemented/nonDem2160.jpg,NonDemented,0
MildDemented/30 (12).jpg,MildDemented,2
ModerateDemented/aug_7562_c2959cbb-eb3f-46a6-b03b-a9dfc2ff0054.jpg,ModerateDemented,3
VeryMildDemented/94e93326-d852-4c47-97ce-00065dccacde.jpg,VeryMildDemented,1
VeryMildDemented/38d31f57-dd9e-4396-a179-a5fcad9731e4.jpg,VeryMildDemented,1
VeryMildDemented/02f39a98-8420-4ba4-a178-648a1023c38d.jpg,VeryMildDemented,1
MildDemented/c57dc48c-2fc0-4aca-b7c6-6c950614f26a.jpg,MildDemented,2
NonDemented/nonDem718.jpg,NonDemented,0
NonDemented/nonDem21.jpg,NonDemented,0
ModerateDemented/aug_6826_141574bb-8ad2-4449-9db3-8281b0876a94.jpg,ModerateDemented,3
ModerateDemented/89c4dae2-3712-486b-bcbb-7227a3e1ba88.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1696.jpg,VeryMildDemented,1
NonDemented/nonDem2112.jpg,NonDemented,0
ModerateDemented/aug_8865_5e48ae21-1a6a-47ec-b3dd-908092a11d30.jpg,ModerateDemented,3
ModerateDemented/ed1e4749-8471-43c1-b373-4d2b00183c44.jpg,ModerateDemented,3
ModerateDemented/138dd999-0d21-442c-83b5-102b26a4bb87.jpg,ModerateDemented,3
MildDemented/mildDem193.jpg,MildDemented,2
ModerateDemented/2ec897a6-4167-498e-8537-e0116f63457f.jpg,ModerateDemented,3
VeryMildDemented/27 (20).jpg,VeryMildDemented,1
ModerateDemented/aug_8180_47aa5bdc-0836-484f-89f1-329f799d112c.jpg,ModerateDemented,3
VeryMildDemented/31 (29).jpg,VeryMildDemented,1
MildDemented/51338b6f-467b-41d0-85e7-1e8762af25dd.jpg,MildDemented,2
MildDemented/94609a11-c874-46d0-9e1a-8c969fd88a71.jpg,MildDemented,2
ModerateDemented/bc35de26-12f9-4962-93e9-0a61e227f89d.jpg,ModerateDemented,3
MildDemented/mildDem146.jpg,MildDemented,2
NonDemented/ae3f37a2-d016-4bd8-8a70-bc31821808b4.jpg,NonDemented,0
VeryMildDemented/83dcd37b-6cd2-4b63-85ec-c81d0d55da94.jpg,VeryMildDemented,1
VeryMildDemented/13ea6c49-4e85-41b1-bf00-403f8db67a48.jpg,VeryMildDemented,1
ModerateDemented/ad73c3e8-fe1f-466c-8b43-139deb7a7bb8.jpg,ModerateDemented,3
ModerateDemented/d6e35bc9-2105-4b40-8374-6a02efe12b25.jpg,ModerateDemented,3
VeryMildDemented/33cf2d7a-72d6-41b7-8de3-e7aedb1bb5e2.jpg,VeryMildDemented,1
NonDemented/91924f92-1d3d-4cb7-add7-7e8656f10257.jpg,NonDemented,0
MildDemented/52f06ba3-17da-4c68-b94f-7188172d8c79.jpg,MildDemented,2
VeryMildDemented/d78a4a97-3ccd-4a5f-be88-af1157dbc58a.jpg,VeryMildDemented,1
VeryMildDemented/2be94ae8-d4f3-45fb-a20b-5507aabb29bd.jpg,VeryMildDemented,1
VeryMildDemented/4e1d4d00-7a00-4ca4-b5c4-e9164a9a6462.jpg,VeryMildDemented,1
MildDemented/a60bb49c-8bc9-42c8-a8aa-23c289f4b8cd.jpg,MildDemented,2
VeryMildDemented/31 (61).jpg,VeryMildDemented,1
NonDemented/b5f15e37-4d21-4f4b-a733-c83da4411028.jpg,NonDemented,0
MildDemented/f33daf6b-d886-4193-a89a-45215ad02417.jpg,MildDemented,2
VeryMildDemented/fccc8d55-b539-4573-9122-e13a86e5553e.jpg,VeryMildDemented,1
VeryMildDemented/4a8cdcf5-e5d5-4e69-a914-5c6170cb1b07.jpg,VeryMildDemented,1
NonDemented/97f9f058-fb77-49b9-9473-a5b73b75765f.jpg,NonDemented,0
VeryMildDemented/38191c0a-54b7-40e4-8734-a03e76563aa9.jpg,VeryMildDemented,1
NonDemented/a4b3d31d-b41a-43bb-9121-54357522496d.jpg,NonDemented,0
ModerateDemented/aug_8868_3a035027-1745-434b-bb72-8897365ef66a.jpg,ModerateDemented,3
NonDemented/c7632f16-b4ff-459d-a7aa-590b18d8de17.jpg,NonDemented,0
NonDemented/e2230609-9a2c-44ad-a091-599baa1cce2d.jpg,NonDemented,0
MildDemented/82c7c287-31a7-4de3-82ae-a26420d07bff.jpg,MildDemented,2
MildDemented/fa0c5e81-4ab5-4178-af17-448e60607b46.jpg,MildDemented,2
ModerateDemented/93c4f2f7-fefa-4133-ad89-d53bc68e6c2f.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1551.jpg,VeryMildDemented,1
ModerateDemented/3bb08e16-c63a-4abc-b7b8-f138a8ffa5e5.jpg,ModerateDemented,3
MildDemented/6f16d1a6-d9de-4819-9939-8cd19efce0f9.jpg,MildDemented,2
NonDemented/nonDem15.jpg,NonDemented,0
VeryMildDemented/0df22c80-ca7e-4699-af08-847d04db3050.jpg,VeryMildDemented,1
NonDemented/43097459-63d3-4a67-ab14-00e146f8eb80.jpg,NonDemented,0
NonDemented/a613c588-f956-4185-ab03-b3be4d864f20.jpg,NonDemented,0
ModerateDemented/aug_7461_0293e310-07ca-479f-9d34-8ed63950ea03.jpg,ModerateDemented,3
NonDemented/nonDem1885.jpg,NonDemented,0
NonDemented/nonDem1905.jpg,NonDemented,0
ModerateDemented/aug_6832_be176c05-41c9-41b7-bbab-ae07c309c924.jpg,ModerateDemented,3
VeryMildDemented/1601c937-e56c-40da-a4a6-a687f28ca41e.jpg,VeryMildDemented,1
MildDemented/ffddffb1-3f9b-46ef-9d93-02b8ea368e8a.jpg,MildDemented,2
ModerateDemented/aug_7106_10ef178a-1e5b-4d9b-b49b-4ba82ef58e26.jpg,ModerateDemented,3
VeryMildDemented/a742ed37-2286-4f4f-bb30-5c3be7d3e1a5.jpg,VeryMildDemented,1
ModerateDemented/c3951b0f-db5c-4dd9-8482-e68197c9f350.jpg,ModerateDemented,3
NonDemented/nonDem635.jpg,NonDemented,0
ModerateDemented/b36ee0b6-2d23-4811-8350-8f486bca469f.jpg,ModerateDemented,3
VeryMildDemented/4c64e40b-6e59-43fc-b2c3-3f986ffee171.jpg,VeryMildDemented,1
VeryMildDemented/1e7d063c-5df6-4fc1-b0ed-893217c43767.jpg,VeryMildDemented,1
ModerateDemented/5b663df1-3427-4489-b601-b4d08be80c5f.jpg,ModerateDemented,3
MildDemented/92734842-dfae-44b7-8017-9e40d099d682.jpg,MildDemented,2
ModerateDemented/c2279c16-c313-422f-81c8-3c9ce9298ca2.jpg,ModerateDemented,3
VeryMildDemented/334802af-5766-468c-8a0d-209f72a0a114.jpg,VeryMildDemented,1
MildDemented/b5f47851-2407-4393-b099-6874ed5f8887.jpg,MildDemented,2
VeryMildDemented/2a402e91-f294-4737-8143-0ce26a47f2eb.jpg,VeryMildDemented,1
NonDemented/c2447e38-5d06-4eb2-b269-b66938c5e411.jpg,NonDemented,0
ModerateDemented/14f0ac4e-1bed-409f-82bc-68625d5c7978.jpg,ModerateDemented,3
NonDemented/nonDem1520.jpg,NonDemented,0
VeryMildDemented/ba98e8e5-a38c-4792-9f4b-f95ba1eb9340.jpg,VeryMildDemented,1
NonDemented/77bda6fa-c481-41d4-9f1c-20ce0a2b1604.jpg,NonDemented,0
MildDemented/mildDem670.jpg,MildDemented,2
NonDemented/nonDem945.jpg,NonDemented,0
VeryMildDemented/aed68f94-c64d-446c-9ba6-8036e5b14a63.jpg,VeryMildDemented,1
NonDemented/45174cc0-3c21-4799-abaf-4dfb8d7d0b3f.jpg,NonDemented,0
ModerateDemented/5ab8cc60-208f-4596-9bcd-3f65997f30ec.jpg,ModerateDemented,3
NonDemented/6b8e9020-c1bc-4737-a058-c3316e592caf.jpg,NonDemented,0
MildDemented/5bbf9f1e-ccf9-48cf-bdd3-922f63d282c3.jpg,MildDemented,2
VeryMildDemented/e60034c4-7845-432d-b66e-5c0552cb0eff.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1039.jpg,VeryMildDemented,1
ModerateDemented/ab0a526b-ad55-4cf4-9499-7d98af84562f.jpg,ModerateDemented,3
NonDemented/nonDem829.jpg,NonDemented,0
NonDemented/nonDem1650.jpg,NonDemented,0
ModerateDemented/aug_8042_5296857e-7e81-4381-8f04-66217f8cc16f.jpg,ModerateDemented,3
VeryMildDemented/ed8a551c-3742-45eb-b383-5674c3ea354a.jpg,VeryMildDemented,1
NonDemented/1d1ff164-59bd-4bf7-835c-8d7fa9b3abfe.jpg,NonDemented,0
MildDemented/2c22c5fd-7e9b-4303-a175-76e071dfd45c.jpg,MildDemented,2
NonDemented/0655207b-7b66-4c06-a787-acf6c9fdd2d9.jpg,NonDemented,0
VeryMildDemented/e861d65b-0058-44da-be47-3e72af757f9b.jpg,VeryMildDemented,1
VeryMildDemented/91af7b6c-c6fd-41e2-9624-233c02c447c8.jpg,VeryMildDemented,1
VeryMildDemented/2ce46f02-609b-4e78-bfc7-75c6edf1e50f.jpg,VeryMildDemented,1
VeryMildDemented/d1acad29-f47d-49cc-b9df-458dfc24b70f.jpg,VeryMildDemented,1
NonDemented/08d871db-12a4-4c00-b0ea-7c59eb45e7bd.jpg,NonDemented,0
MildDemented/991c79a9-0c27-4168-82bd-266b64a80e0f.jpg,MildDemented,2
MildDemented/mildDem537.jpg,MildDemented,2
NonDemented/08e52639-d989-4d23-9ee4-74941dbaf33f.jpg,NonDemented,0
MildDemented/0d3be518-87d5-49a7-b04b-03797ae62dd4.jpg,MildDemented,2
MildDemented/e2921ce3-12c1-4db1-8248-6baecc168136.jpg,MildDemented,2
VeryMildDemented/331ea95b-f6a3-4ec3-ba32-7462f555f4f4.jpg,VeryMildDemented,1
VeryMildDemented/aeabbf2b-f57d-48e0-ac2b-8c908e60b2f7.jpg,VeryMildDemented,1
NonDemented/d2ada597-1e7b-4a95-8f25-99b04c6bfb29.jpg,NonDemented,0
ModerateDemented/72935878-3ef3-4ecc-8472-9e629ac9f0c7.jpg,ModerateDemented,3
ModerateDemented/deab01da-fb1b-43f1-9ec7-2bf15d7874a8.jpg,ModerateDemented,3
MildDemented/ec79d946-6022-415c-89c2-3064756ac7d2.jpg,MildDemented,2
VeryMildDemented/a99dc2b6-4bd3-4daa-bae0-f6351e6aaa82.jpg,VeryMildDemented,1
ModerateDemented/91c56f19-53b1-44c2-a3f1-7c2b3b4d71b2.jpg,ModerateDemented,3
ModerateDemented/aug_9716_e28d3b6f-c37f-4e00-b4f5-ca7cdfc253c7.jpg,ModerateDemented,3
NonDemented/9d79ebae-45e9-4b3a-a315-e86bf23b49fc.jpg,NonDemented,0
NonDemented/b6f18a64-1193-4a55-b14a-f70262f1dd06.jpg,NonDemented,0
NonDemented/2da40283-e405-402f-8cb2-e6215a0921d6.jpg,NonDemented,0
VeryMildDemented/29 (26).jpg,VeryMildDemented,1
MildDemented/mildDem335.jpg,MildDemented,2
NonDemented/nonDem2200.jpg,NonDemented,0
VeryMildDemented/b9ed8281-a440-4ef5-929e-32cc7d4c0659.jpg,VeryMildDemented,1
ModerateDemented/11fa7049-c195-4e9c-afad-9fb0d254d23e.jpg,ModerateDemented,3
MildDemented/1bd408b4-bbfe-4ade-92ee-bcf791e6edf2.jpg,MildDemented,2
VeryMildDemented/b4d14e2a-7fe0-40d8-84a1-b97baebac867.jpg,VeryMildDemented,1
ModerateDemented/f932ba28-c571-488f-af5e-9428d5b4543a.jpg,ModerateDemented,3
MildDemented/83e9baeb-dd1b-4ff4-9b40-c7cb9e786e39.jpg,MildDemented,2
NonDemented/f13029b1-3989-4d19-b952-c54015088ab2.jpg,NonDemented,0
ModerateDemented/185432f2-28d6-4796-b6c8-c35d8b0126c8.jpg,ModerateDemented,3
MildDemented/d421bb26-9557-4ab1-b36b-a6856d1f0dd0.jpg,MildDemented,2
VeryMildDemented/6f668499-addf-4ef6-9446-491385829877.jpg,VeryMildDemented,1
VeryMildDemented/81454a26-6036-4517-ae0e-95fa6142c409.jpg,VeryMildDemented,1
MildDemented/6ac27a49-f8c5-4a18-8d9f-68b6bb17a9f0.jpg,MildDemented,2
MildDemented/130ca9ac-2da6-47ef-bc07-59af106a48ed.jpg,MildDemented,2
NonDemented/c5a00a75-9b54-46c2-a523-2bc68b189c70.jpg,NonDemented,0
NonDemented/85a69dfe-eb84-4d10-b003-c0d5f81f95ae.jpg,NonDemented,0
NonDemented/nonDem1040.jpg,NonDemented,0
ModerateDemented/aug_8827_efd1ff4f-db60-493f-b5c9-6f136b98342d.jpg,ModerateDemented,3
NonDemented/nonDem1138.jpg,NonDemented,0
MildDemented/56857b2c-0bdb-4739-95f0-f1518cc4fada.jpg,MildDemented,2
ModerateDemented/aug_6944_b16f29de-1848-48ba-ab8c-6bcedd4ba42c.jpg,ModerateDemented,3
VeryMildDemented/c51524dc-5f81-450d-b374-da58e49a187e.jpg,VeryMildDemented,1
VeryMildDemented/86b5d51a-7e3a-4cad-bbe9-c410ba8d58a6.jpg,VeryMildDemented,1
VeryMildDemented/739337bd-e8b5-49a6-8d4c-15fbf1643615.jpg,VeryMildDemented,1
VeryMildDemented/8c6303ea-c2fd-4f98-be52-d6511b9985bb.jpg,VeryMildDemented,1
VeryMildDemented/263dd7c0-b548-48ac-a834-a4919bc7cdbb.jpg,VeryMildDemented,1
NonDemented/a8a48940-0cfc-4078-8c41-7b999421940e.jpg,NonDemented,0
MildDemented/a0195a4a-8a8e-4656-b5f5-ba2a3b1768d1.jpg,MildDemented,2
