relpath,class,label
NonDemented/bbc37f4f-35dc-48e7-aa52-715be33a0294.jpg,NonDemented,0
NonDemented/7b73785d-3e1c-4b3d-b892-130f38079bf1.jpg,NonDemented,0
ModerateDemented/81afc8cd-6f8a-4e1b-a278-af2c61f08c5c.jpg,ModerateDemented,3
NonDemented/nonDem2107.jpg,NonDemented,0
ModerateDemented/aug_8294_a74dded6-98cd-4f30-bdaa-b2885b907296.jpg,ModerateDemented,3
NonDemented/85b2e6e4-92a1-484e-aae6-0bab23a8ef94.jpg,NonDemented,0
NonDemented/547622ea-8985-4972-96b1-eeeada33a8f4.jpg,NonDemented,0
MildDemented/f19068c3-088b-4557-8206-26c6fb4098af.jpg,MildDemented,2
ModerateDemented/aug_7637_e49a2984-c9fe-4223-ae41-c5c7fbd1e3d2.jpg,ModerateDemented,3
NonDemented/nonDem583.jpg,NonDemented,0
NonDemented/ff2f1fb5-0240-4b15-82f7-8762d638e0d2.jpg,NonDemented,0
VeryMildDemented/638d0c06-8879-439d-a2c6-479a7d7dcd03.jpg,VeryMildDemented,1
VeryMildDemented/785639ca-c742-440c-929a-21352d49cf3c.jpg,VeryMildDemented,1
ModerateDemented/a22c9e07-594c-4186-9e9e-4c9f3e85fc93.jpg,ModerateDemented,3
NonDemented/6dfe4de7-b35e-4070-8be1-254b56e817e0.jpg,NonDemented,0
ModerateDemented/a6d84ac6-9157-4464-8f80-fce1eaa06381.jpg,ModerateDemented,3
ModerateDemented/695b0d6f-107d-49c4-9a63-ce87c12e1b8e.jpg,ModerateDemented,3
MildDemented/26 (24).jpg,MildDemented,2
MildDemented/mildDem285.jpg,MildDemented,2
ModerateDemented/084d43e3-fbef-4c84-a2ad-da2ffd33b77f.jpg,ModerateDemented,3
NonDemented/d17e6151-49d9-439f-bf82-133ece1cb975.jpg,NonDemented,0
NonDemented/8ee2e8b3-d06e-45d7-9d2c-ff77df85edf3.jpg,NonDemented,0
VeryMildDemented/2ec5b183-5cab-4038-98a4-e8bbf0544665.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1106.jpg,VeryMildDemented,1
NonDemented/99d926b7-7fd7-4800-8d67-ea45b795828f.jpg,NonDemented,0
MildDemented/ab198ced-d8bf-4eeb-b5b0-dadc017b4ea4.jpg,MildDemented,2
MildDemented/dab38023-ae32-46d7-9960-e5efc7f25f56.jpg,MildDemented,2
MildDemented/de8e8ab1-b343-450f-b583-fa5ea36e6faa.jpg,MildDemented,2
MildDemented/c3b393cd-be74-4858-8df9-62b7837da967.jpg,MildDemented,2
NonDemented/a5954236-bb4b-457c-a530-fbf20af39446.jpg,NonDemented,0
ModerateDemented/3534f4ba-16d3-4e11-8419-e35706718cfc.jpg,ModerateDemented,3
ModerateDemented/aug_8567_ffa99af6-0f4c-4154-aaed-4541c86bfa5b.jpg,ModerateDemented,3
NonDemented/baa064af-27e5-42b8-8ac6-e9de6e301ded.jpg,NonDemented,0
VeryMildDemented/6a5b3ead-3ac4-4d5b-9bcb-24499592c8ac.jpg,VeryMildDemented,1
VeryMildDemented/5cb710a7-df36-4933-9770-d5ef6f265eca.jpg,VeryMildDemented,1
ModerateDemented/aug_7367_ef0beb3d-0aea-4b1b-8365-6182e5b4e5ae.jpg,ModerateDemented,3
ModerateDemented/aug_6563_2b68c021-2f31-41f1-b1fd-e80634fc7e0b.jpg,ModerateDemented,3
NonDemented/b5098475-32a1-4f3d-bc73-25145b82b507.jpg,NonDemented,0
VeryMildDemented/78842ea1-45e7-4572-9042-2daaaf50c9ee.jpg,VeryMildDemented,1
MildDemented/9edee8ef-0d3d-4842-8bd7-1357f3243890.jpg,MildDemented,2
MildDemented/92734199-12b4-42d6-8cf2-2c1ce65f9c03.jpg,MildDemented,2
NonDemented/22475a63-c761-441c-b1f2-671e306777f4.jpg,NonDemented,0
NonDemented/125e4730-e95d-4088-b7f2-0382de33f2ab.jpg,NonDemented,0
NonDemented/f864458f-a31d-4b8c-a695-6515e3e5ec94.jpg,NonDemented,0
ModerateDemented/aug_9474_1c87e21d-ec06-4dcc-8a17-9d3421919676.jpg,ModerateDemented,3
NonDemented/bc1ca359-5e0b-4f90-a740-92ef027073a9.jpg,NonDemented,0
MildDemented/31898b17-1e0f-4007-bd48-5b8b61749306.jpg,MildDemented,2
NonDemented/0562e2a0-6f24-4ce2-8179-5cc840be2ff5.jpg,NonDemented,0
NonDemented/031a0560-a6ba-4b35-ac16-c06e4ba73c75.jpg,NonDemented,0
MildDemented/1391a130-a0b9-4ef2-8bfa-486979e2835c.jpg,MildDemented,2
MildDemented/mildDem210.jpg,MildDemented,2
MildDemented/43733630-9d1f-4daf-9a10-70e0c361da6c.jpg,MildDemented,2
ModerateDemented/e77b7912-ee9d-4aa2-9f07-f6557cd9e52c.jpg,ModerateDemented,3
MildDemented/0ed3cb08-d458-4ba8-a941-d101d95473cc.jpg,MildDemented,2
ModerateDemented/aug_7354_8204f024-0ef3-4c3a-ba44-75d29a229e40.jpg,ModerateDemented,3
ModerateDemented/31cf9b8e-04b6-490f-890f-3653c7dd28e5.jpg,ModerateDemented,3
MildDemented/37edc67c-cee8-4d0b-9410-7636cd1a197e.jpg,MildDemented,2
VeryMildDemented/6f4f57c8-df61-460a-bc1b-c8e07e0f9355.jpg,VeryMildDemented,1
ModerateDemented/e8a6d7dc-9550-47a5-b71f-c5b1965ea19c.jpg,ModerateDemented,3
NonDemented/30 (27).jpg,NonDemented,0
NonDemented/41a40eb2-af96-4d29-9633-540a655aa3f0.jpg,NonDemented,0
NonDemented/e0fdd309-b8fb-49bb-9b57-9d3e82c93bf1.jpg,NonDemented,0
NonDemented/de9b079c-e865-46d7-a318-3e859017fac6.jpg,NonDemented,0
MildDemented/33033192-1fb9-442d-8780-e8bf197b9ac3.jpg,MildDemented,2
ModerateDemented/2eb89188-991e-4e9f-8e5e-e224ea0664e0.jpg,ModerateDemented,3
VeryMildDemented/745d8d51-46f0-4db9-a2e9-ea77204fbe99.jpg,VeryMildDemented,1
NonDemented/nonDem39.jpg,NonDemented,0
VeryMildDemented/verymildDem1073.jpg,VeryMildDemented,1
NonDemented/b7197b4f-8a99-4148-9f3c-8e85a714c80f.jpg,NonDemented,0
ModerateDemented/aug_9966_b524e5d8-3c36-48d6-b327-e2c4fa62bfca.jpg,ModerateDemented,3
NonDemented/7e5ca4e7-d7b5-44ba-a5ba-8fa6a187ce1c.jpg,NonDemented,0
ModerateDemented/d4634940-7b25-49db-9e9f-04a2de5207de.jpg,ModerateDemented,3
NonDemented/ac9064fb-263e-4ba0-923c-a67291d322d5.jpg,NonDemented,0
ModerateDemented/aug_8772_4399363c-2fbc-4ea3-a254-e75c3c1b7bb1.jpg,ModerateDemented,3
ModerateDemented/aug_8669_9b210165-ebaa-4b9b-bda1-30d8700d4667.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1673.jpg,VeryMildDemented,1
NonDemented/nonDem678.jpg,NonDemented,0
NonDemented/a2ed5c9d-51c9-4681-91dd-e81cee9e6eed.jpg,NonDemented,0
NonDemented/faabf0e3-b5ac-49e0-8bb5-3e3898f97bb3.jpg,NonDemented,0
MildDemented/mildDem35.jpg,MildDemented,2
VeryMildDemented/c74441dc-cba5-4f50-a42a-aad567454a01.jpg,VeryMildDemented,1
MildDemented/a91ab215-2cd4-4468-a9c4-d8fbf9b5071c.jpg,MildDemented,2
MildDemented/mildDem71.jpg,MildDemented,2
VeryMildDemented/0638662c-97ab-45a5-b211-3849d9a8cf21.jpg,VeryMildDemented,1
MildDemented/e582f18b-2e53-4cc3-8197-b915bf11c195.jpg,MildDemented,2
NonDemented/nonDem1343.jpg,NonDemented,0
ModerateDemented/c0264898-97c1-402a-9474-5548e53ca9b4.jpg,ModerateDemented,3
NonDemented/nonDem1131.jpg,NonDemented,0
ModerateDemented/aug_7028_a657a63e-8b25-4fe8-9e3d-8f5a8a1c64b1.jpg,ModerateDemented,3
VeryMildDemented/8185fe8d-53d9-46d9-a870-cd7bd5536162.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1051.jpg,VeryMildDemented,1
VeryMildDemented/2a876f2f-c171-4fc8-aca9-e44967826b90.jpg,VeryMildDemented,1
NonDemented/51c5a1a3-7b7d-4f7f-beb4-2ea06dc5ad1f.jpg,NonDemented,0
VeryMildDemented/4ff13113-a927-4e8c-8cf1-21289da8658f.jpg,VeryMildDemented,1
VeryMildDemented/d54c4ca1-18ed-4b5d-932d-d65ea18bfbca.jpg,VeryMildDemented,1
MildDemented/0ebdb76b-7105-487c-b076-a7ef451c6dc2.jpg,MildDemented,2
NonDemented/d0804d6e-9f70-4c8c-81d5-fdcfb777d100.jpg,NonDemented,0
MildDemented/6426f7de-0540-46e4-91ee-484d14958de6.jpg,MildDemented,2
ModerateDemented/aug_9537_5da38276-57db-4110-9196-2e014817749f.jpg,ModerateDemented,3
MildDemented/42bbecfc-e72b-4fcc-8a31-51762b031db3.jpg,MildDemented,2
VeryMildDemented/803a2aa5-e19a-42fe-8432-6209c5390c13.jpg,VeryMildDemented,1
MildDemented/5101a48e-824b-4918-8c35-3bd35a436ad8.jpg,MildDemented,2
NonDemented/989c840f-c951-49b6-be8a-fa0d47bbdf60.jpg,NonDemented,0
MildDemented/4abf395a-12cf-4167-b0c7-4aa8d84fe937.jpg,MildDemented,2
ModerateDemented/cc0b75ea-910c-4be2-a140-9cc14330874f.jpg,ModerateDemented,3
MildDemented/17434540-c9fd-4799-b98d-2315a32119dd.jpg,MildDemented,2
ModerateDemented/9d0f5a2b-0b6a-471c-89f0-2135d9f73d69.jpg,ModerateDemented,3
VeryMildDemented/858baab7-813f-4a18-81d2-a2655bd4a509.jpg,VeryMildDemented,1
ModerateDemented/bb7c9c13-b178-40db-af6b-895f34482db2.jpg,ModerateDemented,3
NonDemented/494c80fd-8d17-457e-bf05-9abf1af25898.jpg,NonDemented,0
MildDemented/c0adfc3f-ff14-4a0d-8ceb-9f094d5b4478.jpg,MildDemented,2
NonDemented/f119e1cf-103c-4ae8-be58-2164a4cbda78.jpg,NonDemented,0
NonDemented/282b7fd5-6723-4f6c-a62d-b1f04636c516.jpg,NonDemented,0
ModerateDemented/ece1790a-6f8c-4648-a93e-f37dd48811ed.jpg,ModerateDemented,3
ModerateDemented/feb7018b-a8fd-4a17-b4cc-6b998c2c8700.jpg,ModerateDemented,3
MildDemented/mildDem261.jpg,MildDemented,2
MildDemented/fd7dcb87-13a3-4eff-9e52-56de8b2da9d4.jpg,MildDemented,2
ModerateDemented/b84afdc8-686c-4e6d-a882-a5390695f469.jpg,ModerateDemented,3
VeryMildDemented/06967592-d145-4adf-8b4d-15519fc8e2db.jpg,VeryMildDemented,1
VeryMildDemented/6a148266-d350-42b0-8b44-086d2a944b0b.jpg,VeryMildDemented,1
ModerateDemented/aug_9288_29b0245d-2ef6-4ebf-a532-5ccebd357047.jpg,ModerateDemented,3
ModerateDemented/aug_8430_4f0c9d3f-c89b-41af-843d-b52d4d84bc41.jpg,ModerateDemented,3
VeryMildDemented/62179d9d-7d87-40ee-8791-81230e7b7cea.jpg,VeryMildDemented,1
ModerateDemented/c736b1d5-44f1-450f-bb5d-3f208e8d1709.jpg,ModerateDemented,3
VeryMildDemented/9e4f46d4-063f-4c96-83db-cdfaeef8d76c.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem981.jpg,VeryMildDemented,1
ModerateDemented/b6e08817-e6ec-4f5f-87a9-f0b41ef42881.jpg,ModerateDemented,3
ModerateDemented/aug_9844_aa1613c9-e621-4b22-bc53-af3247982aed.jpg,ModerateDemented,3
ModerateDemented/37dcc5a1-fb69-411a-860d-ea67942b6def.jpg,ModerateDemented,3
NonDemented/04f380b0-babe-46af-92ee-be60327038b0.jpg,NonDemented,0
VeryMildDemented/5d7c8c65-bbef-4f1d-9489-4713300a3f40.jpg,VeryMildDemented,1
MildDemented/3c8410ce-5864-42b4-90c4-9c070aee1add.jpg,MildDemented,2
MildDemented/90596d82-fce3-45bf-821b-6ab111e8a1df.jpg,MildDemented,2
ModerateDemented/c52f335d-d5e4-447d-ba2d-67440d440f47.jpg,ModerateDemented,3
ModerateDemented/a7766a6d-89d5-4846-8b9b-9486952c67df.jpg,ModerateDemented,3
NonDemented/27 (50).jpg,NonDemented,0
VeryMildDemented/03b2a3c3-687a-472a-88ea-7a3555365b19.jpg,VeryMildDemented,1
NonDemented/cb0d4ab8-c4c6-496c-8d65-096dbd1a417f.jpg,NonDemented,0
VeryMildDemented/c55ed6db-0e0a-461f-9557-b923ba87e132.jpg,VeryMildDemented,1
VeryMildDemented/e4c6fc05-5d86-4590-9986-e6057db14095.jpg,VeryMildDemented,1
NonDemented/32 (97).jpg,NonDemented,0
VeryMildDemented/575d3994-0a47-4124-adab-92033c051296.jpg,VeryMildDemented,1
MildDemented/2eec98e3-a647-47d1-b971-a1c5f52d41d5.jpg,MildDemented,2
NonDemented/48df0a1d-800e-4c61-a6d5-966f5d3c9891.jpg,NonDemented,0
MildDemented/b427b309-1b42-44e1-a1ca-2b9df4ac8319.jpg,MildDemented,2
VeryMildDemented/verymildDem280.jpg,VeryMildDemented,1
NonDemented/651b8f98-85ae-4800-ba52-63279c5aabd7.jpg,NonDemented,0
ModerateDemented/aug_9985_26a5807f-712e-47ca-bdce-cda44274e9f8.jpg,ModerateDemented,3
ModerateDemented/55150bad-538c-430a-9586-ae99563ba197.jpg,ModerateDemented,3
NonDemented/2bc67686-06fe-44c5-9f4d-c7903f6896ed.jpg,NonDemented,0
ModerateDemented/0bddaca4-f5af-42e3-a48d-99a02946e842.jpg,ModerateDemented,3
VeryMildDemented/a296eb7c-0d47-49a3-9acf-7898766ccaac.jpg,VeryMildDemented,1
NonDemented/734a2a79-ee52-4bfa-a24e-ac027f06671b.jpg,NonDemented,0
NonDemented/32 (15).jpg,NonDemented,0
NonDemented/ebf2b6f4-7879-4e41-a892-068ea7fe27c2.jpg,NonDemented,0
ModerateDemented/aug_9507_bed4629b-df20-40ae-b2e8-4c2fd2a13a12.jpg,ModerateDemented,3
NonDemented/112497e3-10cc-47cf-8d5d-360d9904f509.jpg,NonDemented,0
ModerateDemented/aug_9157_89c4dae2-3712-486b-bcbb-7227a3e1ba88.jpg,ModerateDemented,3
NonDemented/ce409a59-3de2-4162-a852-f94becdab27c.jpg,NonDemented,0
VeryMildDemented/1b8995ac-8276-489e-8fa0-e7dbf3f63b2e.jpg,VeryMildDemented,1
NonDemented/5f6c34ab-2da7-4980-9f66-e0c5ffc320af.jpg,NonDemented,0
VeryMildDemented/c814e5de-2cac-40ba-b3f0-dc8f59c0e111.jpg,VeryMildDemented,1
ModerateDemented/73c58a61-5e03-4937-b7d4-cfb3de319c31.jpg,ModerateDemented,3
NonDemented/nonDem299.jpg,NonDemented,0
ModerateDemented/aug_8264_74e9321e-d180-4bc9-928c-713a592c13d2.jpg,ModerateDemented,3
VeryMildDemented/daebb50b-a0fd-4c4d-bffe-462e59bf2c34.jpg,VeryMildDemented,1
MildDemented/53c8d459-f1c3-4b98-9659-05aed1726c8a.jpg,MildDemented,2
MildDemented/14a3be5f-0480-455e-bc7e-5c3313aa7b28.jpg,MildDemented,2
VeryMildDemented/28 (63).jpg,VeryMildDemented,1
NonDemented/nonDem98.jpg,NonDemented,0
ModerateDemented/06b46cc5-ff2d-4e88-9baf-bc47fe3941e3.jpg,ModerateDemented,3
ModerateDemented/aug_8248_b6471fe9-da4c-44f1-9ad3-58cc02f496a6.jpg,ModerateDemented,3
VeryMildDemented/116dbdec-21a2-46f6-97a0-0729d2cbc677.jpg,VeryMildDemented,1
NonDemented/nonDem724.jpg,NonDemented,0
VeryMildDemented/617a2c8e-cd67-4b14-a122-23045578f722.jpg,VeryMildDemented,1
VeryMildDemented/780f35f4-5bee-4cc4-ac44-0cd5a113fd4e.jpg,VeryMildDemented,1
NonDemented/89a4f55d-2680-4265-a9f4-9fa7a823d65f.jpg,NonDemented,0
VeryMildDemented/f2f1bce6-5aea-4f7f-8452-5aff1098a9da.jpg,VeryMildDemented,1
ModerateDemented/3430a755-c6dc-425f-847c-2d096a49646e.jpg,ModerateDemented,3
ModerateDemented/8665c0e1-b4bf-44b5-bd58-50d8b41d5da3.jpg,ModerateDemented,3
ModerateDemented/5dcbc2a7-914c-47dd-8e95-72b003ed4aa6.jpg,ModerateDemented,3
MildDemented/db9d49b0-d2c5-434f-8b3c-b13b1645843f.jpg,MildDemented,2
ModerateDemented/854e2116-c358-4569-9802-fa38181cc0ea.jpg,ModerateDemented,3
VeryMildDemented/671634c7-6229-4f2b-a4de-d977cbdb6f94.jpg,VeryMildDemented,1
VeryMildDemented/90eee780-f2d0-4411-a2a4-311454e999cc.jpg,VeryMildDemented,1
VeryMildDemented/f7914d67-32da-456c-bcee-2c80b252bad9.jpg,VeryMildDemented,1
ModerateDemented/f5fa5040-6867-4e8f-bede-19dd6016fabc.jpg,ModerateDemented,3
MildDemented/a9029ff2-7efd-41bb-b0d9-d661f15bc27d.jpg,MildDemented,2
MildDemented/8f0b12bc-b382-4601-9a9d-5370e4f17931.jpg,MildDemented,2
MildDemented/95a55585-902b-417d-bc20-f1848974e825.jpg,MildDemented,2
VeryMildDemented/70ae18de-dac6-47f3-a199-176f8ffc60ad.jpg,VeryMildDemented,1
MildDemented/mildDem628.jpg,MildDemented,2
VeryMildDemented/verymildDem263.jpg,VeryMildDemented,1
VeryMildDemented/5103f37b-d7bc-4dfa-b965-94efd4847ee1.jpg,VeryMildDemented,1
VeryMildDemented/8491a597-8df0-45a7-a42d-a66204a5b1d6.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1770.jpg,VeryMildDemented,1
MildDemented/mildDem90.jpg,MildDemented,2
NonDemented/6c22fde4-667c-4df1-969a-9cb017c49363.jpg,NonDemented,0
ModerateDemented/8504ef6d-a00c-4eb3-8b8a-df9a9c4e15f8.jpg,ModerateDemented,3
NonDemented/a17c8dfd-34f0-4428-91cb-5493926f08b3.jpg,NonDemented,0
MildDemented/f829e372-929b-47da-b16e-0b0dd3101691.jpg,MildDemented,2
ModerateDemented/aug_8776_moderateDem14.jpg,ModerateDemented,3
MildDemented/c99b4606-7af6-4f6e-9a63-998b7a188fc9.jpg,MildDemented,2
NonDemented/nonDem349.jpg,NonDemented,0
NonDemented/abea202a-9572-46df-af2c-9d5c52721fb1.jpg,NonDemented,0
VeryMildDemented/verymildDem1761.jpg,VeryMildDemented,1
MildDemented/3805e3a3-c45c-4c13-b49a-38fb37c15c3f.jpg,MildDemented,2
ModerateDemented/aug_6976_1eeeece2-2d59-429c-9a77-988cf0689a26.jpg,ModerateDemented,3
NonDemented/2518ef83-6106-4bd5-825e-94378dc043dd.jpg,NonDemented,0
NonDemented/782603ca-392b-439d-9f6a-756a14958918.jpg,NonDemented,0
VeryMildDemented/verymildDem247.jpg,VeryMildDemented,1
NonDemented/3824d83b-85d8-4a77-b6cf-003b1656e282.jpg,NonDemented,0
VeryMildDemented/5b4060b5-466a-4112-a404-db9cc658bb90.jpg,VeryMildDemented,1
ModerateDemented/aug_6536_e0ad1fb2-7af0-4609-9b80-f077fb57c3d4.jpg,ModerateDemented,3
NonDemented/nonDem597.jpg,NonDemented,0
MildDemented/05ea47c9-479f-4be5-a851-8cfe99382942.jpg,MildDemented,2
NonDemented/nonDem167.jpg,NonDemented,0
VeryMildDemented/verymildDem535.jpg,VeryMildDemented,1
ModerateDemented/aug_8707_2ee41f6f-98f3-457f-b49e-d0a8831f3cd5.jpg,ModerateDemented,3
MildDemented/c028c04d-37ed-4ee2-a9eb-8fd260ca39e0.jpg,MildDemented,2
NonDemented/c3022a8f-b3c5-4b73-bf17-9f086ae2a760.jpg,NonDemented,0
NonDemented/c7e9108e-261d-40a1-ae59-b4a3e99f5956.jpg,NonDemented,0
NonDemented/a2c42918-bd4d-4dd5-88c8-ced8b5d449ab.jpg,NonDemented,0
ModerateDemented/95f05892-3c2e-4506-9488-cfa385e3712f.jpg,ModerateDemented,3
NonDemented/48a7698a-ba81-4cc7-b53f-fb2b8de0a126.jpg,NonDemented,0
NonDemented/nonDem1473.jpg,NonDemented,0
NonDemented/nonDem468.jpg,NonDemented,0
ModerateDemented/5b041b85-9fb7-42d3-ad3a-458c7bd3208d.jpg,ModerateDemented,3
VeryMildDemented/ae85f5dc-8d31-4e8e-8e5e-a15c190fc93b.jpg,VeryMildDemented,1
VeryMildDemented/e4a84c26-269d-4d2a-b587-87062b6f6a5e.jpg,VeryMildDemented,1
MildDemented/bd10d53f-9efc-4186-91f0-9278118c16da.jpg,MildDemented,2
NonDemented/e5b383c4-34af-4550-b4f7-f89cc4c7bb5e.jpg,NonDemented,0
NonDemented/nonDem192.jpg,NonDemented,0
NonDemented/26 (87).jpg,NonDemented,0
ModerateDemented/ee72ee7d-afc5-422f-a5bb-c39d32773659.jpg,ModerateDemented,3
ModerateDemented/b8596203-81ba-4176-be48-d265c83050cf.jpg,ModerateDemented,3
NonDemented/798fd49d-6c60-4fd8-b2c7-4d9b3b5f9b81.jpg,NonDemented,0
VeryMildDemented/30 (19).jpg,VeryMildDemented,1
NonDemented/88a1ac08-886e-4ef3-b246-b58989ebeff8.jpg,NonDemented,0
MildDemented/31f80a42-d982-4c90-8a25-1e0e110f8404.jpg,MildDemented,2
VeryMildDemented/26 (53).jpg,VeryMildDemented,1
VeryMildDemented/540d90c6-ed28-48f5-83cc-a29b1b740f15.jpg,VeryMildDemented,1
VeryMildDemented/ebb11761-b1c9-46e9-a566-d3313c17cfb4.jpg,VeryMildDemented,1
NonDemented/8d7f7508-188e-44e3-8386-edafd9ce630e.jpg,NonDemented,0
NonDemented/b9bd81e6-a667-4758-a5bc-13d4803233b9.jpg,NonDemented,0
MildDemented/21ee3f4e-0f85-4fdd-bcc9-386dbd5bc155.jpg,MildDemented,2
VeryMildDemented/c645bc07-9a45-4e9d-a747-4f9f30c96d7c.jpg,VeryMildDemented,1
ModerateDemented/moderateDem18.jpg,ModerateDemented,3
NonDemented/30 (79).jpg,NonDemented,0
VeryMildDemented/9aaf3802-19c5-445b-91b6-7244d7013036.jpg,VeryMildDemented,1
NonDemented/7fa24c82-f03e-4812-b74f-aaa2194f04cb.jpg,NonDemented,0
VeryMildDemented/bdf81357-8466-4369-9556-0023280ba10c.jpg,VeryMildDemented,1
ModerateDemented/aug_6940_9634d655-970a-413d-b2c3-91297b38d018.jpg,ModerateDemented,3
ModerateDemented/7bb9833a-cf81-4518-8f5f-2ca421a0ea20.jpg,ModerateDemented,3
NonDemented/nonDem1933.jpg,NonDemented,0
ModerateDemented/ea95d433-0ba2-4f87-867b-e836abbf8a00.jpg,ModerateDemented,3
VeryMildDemented/8590067e-fd67-407f-a0db-bdcedbec9f97.jpg,VeryMildDemented,1
NonDemented/1e28f25f-4a93-4fa6-92c9-e55b51e22729.jpg,NonDemented,0
MildDemented/477dd974-7969-4c4b-b64b-bc6c563bc16d.jpg,MildDemented,2
VeryMildDemented/79419883-a99f-4025-bd79-5ecf5d0a0831.jpg,VeryMildDemented,1
VeryMildDemented/8a07894b-a3e3-4dc8-bf53-8a224a2299cf.jpg,VeryMildDemented,1
VeryMildDemented/28a38541-3775-4616-a6bd-b5f843d4b632.jpg,VeryMildDemented,1
NonDemented/4ff6d69e-6edb-48e6-bdbe-df120e569ca0.jpg,NonDemented,0
MildDemented/06741c03-df04-4a23-ab6a-0b288258cbe5.jpg,MildDemented,2
MildDemented/9261760c-bc0f-47b5-9a60-321ba1daebf0.jpg,MildDemented,2
VeryMildDemented/cd44bbd2-2471-4916-ab94-78b54c8b7cc2.jpg,VeryMildDemented,1
NonDemented/773f362a-b167-4d46-a00e-3c0845ece91a.jpg,NonDemented,0
NonDemented/b851e691-34c4-4164-8732-c9dccd6bc310.jpg,NonDemented,0
MildDemented/bced33ba-9ffb-4be4-9e8e-a00c31b5d673.jpg,MildDemented,2
NonDemented/30 (67).jpg,NonDemented,0
VeryMildDemented/b2dfa13b-0492-4dd3-b0d1-1209ada234e2.jpg,VeryMildDemented,1
ModerateDemented/ae7699b5-3f80-4d35-b1ed-68c8b19ee1e9.jpg,ModerateDemented,3
NonDemented/d0997ac9-6900-45e0-a8e7-5b2d1a7e421e.jpg,NonDemented,0
VeryMildDemented/c583b3a7-f19e-4022-b7e7-226177fc5e22.jpg,VeryMildDemented,1
ModerateDemented/aug_9458_f1a8033b-498f-4e6e-a403-e139c62ce655.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1276.jpg,VeryMildDemented,1
NonDemented/308a3eec-a9a1-43d5-bf62-a77a3f39c9ce.jpg,NonDemented,0
VeryMildDemented/verymildDem1077.jpg,VeryMildDemented,1
ModerateDemented/f3e02339-7b8b-46de-a2ef-030d1f9dad02.jpg,ModerateDemented,3
ModerateDemented/ca9286f0-cb99-48a0-8946-8b6d6c21c8ae.jpg,ModerateDemented,3
VeryMildDemented/5d3ccf3c-4484-42e8-91b3-3c7382caeac1.jpg,VeryMildDemented,1
ModerateDemented/aug_7824_e7843518-f6ed-494b-ac55-93433f6bb3de.jpg,ModerateDemented,3
VeryMildDemented/9ec06592-b419-418a-8ae1-579883833f66.jpg,VeryMildDemented,1
MildDemented/e3fddb79-29bc-48de-b2be-6e79138c2329.jpg,MildDemented,2
MildDemented/mildDem120.jpg,MildDemented,2
VeryMildDemented/4d4058ed-e188-4028-89de-e34267fee599.jpg,VeryMildDemented,1
ModerateDemented/aug_8168_481d440c-2d20-476f-9fbb-8949952934ff.jpg,ModerateDemented,3
NonDemented/27 (44).jpg,NonDemented,0
ModerateDemented/aug_7227_35193581-3880-4dbe-b3c0-51bdb7fefe30.jpg,ModerateDemented,3
ModerateDemented/4b9c3941-674d-41d8-a114-621fafb3cdcf.jpg,ModerateDemented,3
MildDemented/5007f2e8-c85f-4fc9-bdf3-29c97dcbd8a8.jpg,MildDemented,2
MildDemented/a4fcd286-08a5-477d-98f2-f492f729bce6.jpg,MildDemented,2
NonDemented/0d839890-e5de-40de-a253-969ceabee18b.jpg,NonDemented,0
NonDemented/ab570a15-7ab9-4810-b432-ab2fe7716ed9.jpg,NonDemented,0
VeryMildDemented/bb59a38b-31a2-4048-a002-ebcb3a7804c5.jpg,VeryMildDemented,1
MildDemented/d9b9f690-f5e2-4b81-8b09-937a31f0374a.jpg,MildDemented,2
ModerateDemented/9713579b-0b06-4bb8-9b3d-28b0a06bf9c9.jpg,ModerateDemented,3
MildDemented/b516b73c-0132-41d6-8922-44c23aca194f.jpg,MildDemented,2
MildDemented/ea3c13f1-4f54-4216-a574-75800e2f1d5d.jpg,MildDemented,2
NonDemented/90f79807-9db4-49e9-a087-780c710fc88c.jpg,NonDemented,0
MildDemented/6d7b0529-4e1f-45e1-b75e-d4494f3c870b.jpg,MildDemented,2
NonDemented/ddf60f4b-7708-4c85-af25-c0c4e6a0801c.jpg,NonDemented,0
ModerateDemented/0a0641f9-459e-4aef-bd71-9b6fb20256be.jpg,ModerateDemented,3
ModerateDemented/aug_9212_0e4e1f74-89aa-4209-83c4-792c3c1df347.jpg,ModerateDemented,3
NonDemented/fb41398a-7cba-482e-8bb4-08bbcc6e7ee3.jpg,NonDemented,0
NonDemented/nonDem1204.jpg,NonDemented,0
NonDemented/e3e1722c-5ebd-4c42-bfdf-120bf08ef795.jpg,NonDemented,0
VeryMildDemented/c3462689-40b1-4f58-9ab0-c01ad60ded80.jpg,VeryMildDemented,1
VeryMildDemented/74ab98b1-4ab4-4330-b19f-82fa8ef2566e.jpg,VeryMildDemented,1
MildDemented/98fb3c7e-f2ff-446e-978d-93071651765d.jpg,MildDemented,2
NonDemented/nonDem1331.jpg,NonDemented,0
NonDemented/189198dd-24d5-489d-8bad-bc10a9f0125a.jpg,NonDemented,0
ModerateDemented/e49d5f95-40e5-48bf-8fd9-241b4c246202.jpg,ModerateDemented,3
